tick_ms,row_type,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,lat,lon,alt,speed,sats,vbat
29188,I,0.3237,0.0115,0.9574,0.00,0.37,-0.18,,,,,,
29198,I,0.3235,0.0115,0.9561,-0.06,0.43,-0.12,,,,,,
29208,I,0.3232,0.0134,0.9551,-0.12,0.49,-0.18,,,,,,
29218,I,0.3237,0.0131,0.9574,-0.06,0.49,-0.12,,,,,,
29228,I,0.3236,0.0140,0.9567,-0.12,0.43,-0.24,,,,,,
29238,I,0.3237,0.0139,0.9563,-0.06,0.30,-0.24,,,,,,
29249,I,0.3243,0.0126,0.9580,-0.12,0.37,-0.18,,,,,,
29259,I,0.3241,0.0125,0.9556,-0.12,0.43,-0.24,,,,,,
29269,I,0.3231,0.0123,0.9563,-0.12,0.37,-0.37,,,,,,
29279,I,0.3235,0.0134,0.9578,-0.06,0.43,-0.30,,,,,,
29279,G,0.3235,0.0134,0.9578,-0.06,0.43,-0.30,10.0021476745605,76.3792877197266,94.4,0.10,11,0.00
29371,I,0.3234,0.0133,0.9557,-0.06,0.37,-0.37,,,,,,
29381,I,0.3239,0.0129,0.9552,-0.12,0.43,-0.24,,,,,,
29391,I,0.3252,0.0127,0.9568,-0.12,0.43,-0.30,,,,,,
29401,I,0.3239,0.0128,0.9563,-0.06,0.43,-0.24,,,,,,
29411,I,0.3223,0.0135,0.9573,-0.12,0.43,-0.37,,,,,,
29421,I,0.3243,0.0126,0.9572,-0.12,0.49,-0.24,,,,,,
29431,I,0.3264,0.0123,0.9567,-0.12,0.43,-0.24,,,,,,
29441,I,0.3228,0.0131,0.9565,-0.18,0.37,-0.18,,,,,,
29451,I,0.3235,0.0142,0.9561,-0.18,0.43,-0.18,,,,,,
29503,I,0.3240,0.0117,0.9568,-0.12,0.49,-0.24,,,,,,
29503,G,0.3240,0.0117,0.9568,-0.12,0.49,-0.24,10.0021448135376,76.3792724609375,94.4,0.10,11,0.00
29522,I,0.3240,0.0139,0.9552,0.00,0.37,-0.18,,,,,,
29532,I,0.3237,0.0125,0.9564,-0.12,0.43,-0.18,,,,,,
29542,I,0.3229,0.0138,0.9559,-0.12,0.43,-0.18,,,,,,
29552,I,0.3246,0.0135,0.9556,-0.12,0.49,-0.24,,,,,,
29562,I,0.3237,0.0118,0.9583,-0.06,0.37,-0.24,,,,,,
29572,I,0.3232,0.0137,0.9558,-0.06,0.49,-0.18,,,,,,
29582,I,0.3236,0.0128,0.9557,-0.12,0.55,-0.18,,,,,,
29592,I,0.3230,0.0109,0.9573,-0.12,0.43,-0.24,,,,,,
29602,I,0.3240,0.0129,0.9573,-0.06,0.37,-0.18,,,,,,
29612,I,0.3228,0.0128,0.9568,-0.18,0.43,-0.24,,,,,,
29612,G,0.3228,0.0128,0.9568,-0.18,0.43,-0.24,10.0021448135376,76.3792724609375,94.4,0.06,11,0.00
29631,I,0.3226,0.0125,0.9553,-0.06,0.37,-0.18,,,,,,
29641,I,0.3239,0.0129,0.9563,-0.12,0.37,-0.12,,,,,,
29651,I,0.3251,0.0116,0.9574,-0.06,0.55,-0.06,,,,,,
29661,I,0.3240,0.0127,0.9564,-0.06,0.43,-0.18,,,,,,
29671,I,0.3251,0.0129,0.9548,-0.12,0.43,-0.18,,,,,,
29681,I,0.3243,0.0128,0.9568,-0.12,0.43,-0.24,,,,,,
29691,I,0.3241,0.0126,0.9548,-0.12,0.37,-0.24,,,,,,
29743,I,0.3234,0.0129,0.9564,-0.06,0.49,-0.24,,,,,,
29753,I,0.3240,0.0106,0.9562,-0.06,0.43,-0.18,,,,,,
29763,I,0.3251,0.0127,0.9562,-0.06,0.43,-0.18,,,,,,
29763,G,0.3251,0.0127,0.9562,-0.06,0.43,-0.18,10.0021448135376,76.3792724609375,94.4,0.21,11,0.00
29782,I,0.3235,0.0127,0.9562,-0.12,0.37,-0.24,,,,,,
29792,I,0.3229,0.0131,0.9573,-0.12,0.37,-0.18,,,,,,
29802,I,0.3235,0.0120,0.9568,-0.06,0.49,-0.12,,,,,,
29812,I,0.3236,0.0126,0.9581,-0.18,0.37,-0.12,,,,,,
29823,I,0.3232,0.0144,0.9572,-0.12,0.37,-0.18,,,,,,
29833,I,0.3237,0.0139,0.9569,-0.18,0.37,-0.18,,,,,,
29843,I,0.3242,0.0117,0.9563,-0.12,0.30,-0.24,,,,,,
29853,I,0.3225,0.0126,0.9558,-0.12,0.43,-0.30,,,,,,
29863,I,0.3223,0.0121,0.9573,-0.12,0.55,-0.18,,,,,,
29873,I,0.3214,0.0129,0.9581,-0.06,0.49,-0.24,,,,,,
29873,G,0.3214,0.0129,0.9581,-0.06,0.49,-0.24,10.0021448135376,76.3792724609375,94.4,0.08,11,0.00
29885,I,0.3247,0.0117,0.9565,-0.06,0.30,-0.12,,,,,,
29895,I,0.3240,0.0109,0.9567,-0.12,0.43,-0.18,,,,,,
29905,I,0.3240,0.0110,0.9569,0.00,0.43,-0.24,,,,,,
29915,I,0.3240,0.0133,0.9559,-0.06,0.43,-0.24,,,,,,
29925,I,0.3253,0.0115,0.9567,-0.12,0.37,-0.24,,,,,,
29977,I,0.3223,0.0125,0.9563,-0.12,0.43,-0.18,,,,,,
29987,I,0.3215,0.0133,0.9572,-0.12,0.43,-0.30,,,,,,
29997,I,0.3248,0.0117,0.9562,-0.06,0.43,-0.12,,,,,,
30007,I,0.3232,0.0129,0.9565,-0.12,0.43,-0.18,,,,,,
30017,I,0.3230,0.0126,0.9562,-0.12,0.37,-0.30,,,,,,
30017,G,0.3230,0.0126,0.9562,-0.12,0.37,-0.30,10.0021448135376,76.3792724609375,94.4,0.15,11,0.00
30030,I,0.3236,0.0144,0.9562,-0.24,0.49,-0.18,,,,,,
30040,I,0.3241,0.0114,0.9576,-0.12,0.49,-0.24,,,,,,
30050,I,0.3242,0.0127,0.9576,0.00,0.37,-0.24,,,,,,
30060,I,0.3239,0.0133,0.9569,-0.12,0.37,-0.18,,,,,,
30070,I,0.3241,0.0138,0.9554,-0.12,0.37,-0.18,,,,,,
30080,I,0.3243,0.0123,0.9557,-0.06,0.37,-0.24,,,,,,
30090,I,0.3242,0.0114,0.9574,-0.06,0.49,-0.30,,,,,,
30100,I,0.3237,0.0118,0.9537,-0.06,0.37,-0.30,,,,,,
30110,I,0.3234,0.0135,0.9548,-0.12,0.43,-0.24,,,,,,
30120,I,0.3234,0.0135,0.9548,0.06,0.43,-0.30,,,,,,
30120,G,0.3234,0.0135,0.9548,0.06,0.43,-0.30,10.0021448135376,76.3792724609375,94.4,0.22,11,0.00
30132,I,0.3240,0.0143,0.9564,-0.06,0.43,-0.24,,,,,,
30142,I,0.3231,0.0131,0.9573,-0.06,0.43,-0.12,,,,,,
30152,I,0.3231,0.0126,0.9565,-0.12,0.49,-0.18,,,,,,
30347,I,0.3230,0.0111,0.9561,-0.06,0.37,-0.24,,,,,,
30357,I,0.3246,0.0123,0.9583,-0.12,0.37,-0.12,,,,,,
30367,I,0.3235,0.0126,0.9563,-0.12,0.43,-0.18,,,,,,
30377,I,0.3221,0.0111,0.9562,-0.06,0.49,-0.24,,,,,,
30387,I,0.3235,0.0134,0.9551,-0.18,0.43,-0.18,,,,,,
30397,I,0.3246,0.0120,0.9563,-0.12,0.30,-0.18,,,,,,
30407,I,0.3239,0.0129,0.9565,-0.24,0.43,-0.30,,,,,,
30407,G,0.3239,0.0129,0.9565,-0.24,0.43,-0.30,10.0021448135376,76.3792724609375,94.4,0.01,11,0.00
30432,I,0.3235,0.0137,0.9574,-0.18,0.55,-0.24,,,,,,
30442,I,0.3236,0.0132,0.9574,-0.12,0.49,-0.24,,,,,,
30452,I,0.3239,0.0125,0.9561,-0.12,0.37,-0.12,,,,,,
30462,I,0.3241,0.0117,0.9562,-0.12,0.43,-0.30,,,,,,
30472,I,0.3239,0.0115,0.9581,-0.06,0.43,-0.30,,,,,,
30482,I,0.3228,0.0121,0.9553,0.00,0.37,-0.24,,,,,,
30492,I,0.3228,0.0143,0.9558,-0.18,0.49,-0.24,,,,,,
30502,I,0.3224,0.0129,0.9568,-0.12,0.49,-0.18,,,,,,
30512,I,0.3252,0.0121,0.9559,-0.12,0.37,-0.24,,,,,,
30522,I,0.3234,0.0121,0.9572,-0.12,0.49,-0.24,,,,,,
30522,G,0.3234,0.0121,0.9572,-0.12,0.49,-0.24,10.0021448135376,76.3792724609375,94.4,0.22,11,0.00
30535,I,0.3247,0.0123,0.9553,-0.12,0.43,-0.24,,,,,,
30588,I,0.3245,0.0134,0.9567,-0.12,0.55,-0.12,,,,,,
30598,I,0.3232,0.0139,0.9565,-0.12,0.43,-0.06,,,,,,
30608,I,0.3243,0.0122,0.9578,-0.12,0.43,-0.18,,,,,,
30618,I,0.3240,0.0116,0.9572,0.00,0.43,-0.12,,,,,,
30628,I,0.3242,0.0120,0.9569,-0.12,0.43,-0.24,,,,,,
30638,I,0.3231,0.0127,0.9553,-0.12,0.43,-0.30,,,,,,
30648,I,0.3232,0.0126,0.9548,-0.06,0.37,-0.18,,,,,,
30658,I,0.3239,0.0121,0.9562,-0.06,0.43,-0.12,,,,,,
30668,I,0.3247,0.0115,0.9554,-0.18,0.49,-0.18,,,,,,
30668,G,0.3247,0.0115,0.9554,-0.18,0.49,-0.18,10.0021448135376,76.3792724609375,94.5,0.22,11,0.00
30687,I,0.3242,0.0138,0.9564,-0.12,0.43,-0.18,,,,,,
30697,I,0.3240,0.0127,0.9550,0.00,0.37,-0.18,,,,,,
30707,I,0.3253,0.0129,0.9586,-0.12,0.49,-0.18,,,,,,
30717,I,0.3234,0.0126,0.9561,-0.18,0.49,-0.18,,,,,,
30727,I,0.3235,0.0135,0.9558,-0.12,0.30,-0.24,,,,,,
30737,I,0.3254,0.0125,0.9557,-0.12,0.43,-0.18,,,,,,
30747,I,0.3243,0.0135,0.9543,-0.06,0.43,-0.24,,,,,,
30757,I,0.3229,0.0128,0.9559,0.00,0.37,-0.24,,,,,,
30767,I,0.3220,0.0116,0.9561,-0.06,0.43,-0.18,,,,,,
30777,I,0.3239,0.0120,0.9548,-0.12,0.43,-0.24,,,,,,
30777,G,0.3239,0.0120,0.9548,-0.12,0.43,-0.24,10.0021448135376,76.3792724609375,94.4,0.26,11,1.25
30839,I,0.3235,0.0137,0.9580,-0.06,0.43,-0.24,,,,,,
30849,I,0.3232,0.0132,0.9574,-0.12,0.43,-0.18,,,,,,
30859,I,0.3228,0.0121,0.9558,-0.12,0.37,-0.18,,,,,,
30869,I,0.3240,0.0132,0.9554,-0.06,0.43,-0.12,,,,,,
30879,I,0.3226,0.0129,0.9558,0.00,0.43,-0.24,,,,,,
30889,I,0.3239,0.0146,0.9561,-0.12,0.43,-0.24,,,,,,
30899,I,0.3237,0.0128,0.9554,-0.06,0.43,-0.18,,,,,,
30909,I,0.3230,0.0111,0.9562,-0.18,0.43,-0.24,,,,,,
30919,I,0.3237,0.0111,0.9570,-0.18,0.49,-0.18,,,,,,
30929,I,0.3234,0.0125,0.9567,-0.18,0.43,-0.24,,,,,,
30929,G,0.3234,0.0125,0.9567,-0.18,0.43,-0.24,10.0021448135376,76.3792724609375,94.5,0.30,11,1.25
30941,I,0.3248,0.0122,0.9563,-0.12,0.43,-0.24,,,,,,
30951,I,0.3230,0.0117,0.9562,-0.12,0.43,-0.18,,,,,,
30961,I,0.3236,0.0117,0.9547,-0.18,0.49,-0.18,,,,,,
30971,I,0.3239,0.0122,0.9570,-0.12,0.43,-0.24,,,,,,
30981,I,0.3237,0.0106,0.9569,0.00,0.37,-0.24,,,,,,
30991,I,0.3240,0.0133,0.9558,0.00,0.55,-0.24,,,,,,
31001,I,0.3235,0.0118,0.9563,-0.18,0.55,-0.30,,,,,,
31011,I,0.3239,0.0123,0.9579,-0.06,0.37,-0.30,,,,,,
31021,I,0.3248,0.0122,0.9589,-0.06,0.37,-0.24,,,,,,
31073,I,0.3245,0.0126,0.9564,-0.06,0.49,-0.24,,,,,,
